No,x_Base_Assump,x_Beta,x_Vol_Start,x_Number_of_Simulation,x_Yr,x_Percentile,y_Target_Output
896,0.621609347,0.60944982,0.050133884,20,26,0.7,3%
897,0.621609347,0.60944982,0.050133884,20,27,0.7,5%
898,0.621609347,0.60944982,0.050133884,20,28,0.7,7%
899,0.621609347,0.60944982,0.050133884,20,29,0.7,6%
900,0.621609347,0.60944982,0.050133884,20,30,0.7,5%
901,0.732302037,0.645453314,0.049918801,20,1,0.7,6%
902,0.732302037,0.645453314,0.049918801,20,2,0.7,7%
903,0.732302037,0.645453314,0.049918801,20,3,0.7,4%
904,0.732302037,0.645453314,0.049918801,20,4,0.7,10%
905,0.732302037,0.645453314,0.049918801,20,5,0.7,7%
906,0.732302037,0.645453314,0.049918801,20,6,0.7,3%
907,0.732302037,0.645453314,0.049918801,20,7,0.7,1%
908,0.732302037,0.645453314,0.049918801,20,8,0.7,7%
909,0.732302037,0.645453314,0.049918801,20,9,0.7,4%
910,0.732302037,0.645453314,0.049918801,20,10,0.7,1%
911,0.732302037,0.645453314,0.049918801,20,11,0.7,6%
912,0.732302037,0.645453314,0.049918801,20,12,0.7,3%
913,0.732302037,0.645453314,0.049918801,20,13,0.7,2%
914,0.732302037,0.645453314,0.049918801,20,14,0.7,0%
915,0.732302037,0.645453314,0.049918801,20,15,0.7,0%
916,0.732302037,0.645453314,0.049918801,20,16,0.7,3%
917,0.732302037,0.645453314,0.049918801,20,17,0.7,3%
918,0.732302037,0.645453314,0.049918801,20,18,0.7,3%
919,0.732302037,0.645453314,0.049918801,20,19,0.7,4%
920,0.732302037,0.645453314,0.049918801,20,20,0.7,4%
921,0.732302037,0.645453314,0.049918801,20,21,0.7,1%
922,0.732302037,0.645453314,0.049918801,20,22,0.7,2%
923,0.732302037,0.645453314,0.049918801,20,23,0.7,3%
924,0.732302037,0.645453314,0.049918801,20,24,0.7,-1%
925,0.732302037,0.645453314,0.049918801,20,25,0.7,-2%
926,0.732302037,0.645453314,0.049918801,20,26,0.7,1%
927,0.732302037,0.645453314,0.049918801,20,27,0.7,2%
928,0.732302037,0.645453314,0.049918801,20,28,0.7,2%
929,0.732302037,0.645453314,0.049918801,20,29,0.7,5%
930,0.732302037,0.645453314,0.049918801,20,30,0.7,8%
931,1.2966372,0.925263673,0.050633092,20,1,0.7,3%
932,1.2966372,0.925263673,0.050633092,20,2,0.7,2%
933,1.2966372,0.925263673,0.050633092,20,3,0.7,4%
934,1.2966372,0.925263673,0.050633092,20,4,0.7,6%
935,1.2966372,0.925263673,0.050633092,20,5,0.7,8%
936,1.2966372,0.925263673,0.050633092,20,6,0.7,8%
937,1.2966372,0.925263673,0.050633092,20,7,0.7,8%
938,1.2966372,0.925263673,0.050633092,20,8,0.7,6%
939,1.2966372,0.925263673,0.050633092,20,9,0.7,8%
940,1.2966372,0.925263673,0.050633092,20,10,0.7,6%
941,1.2966372,0.925263673,0.050633092,20,11,0.7,5%
942,1.2966372,0.925263673,0.050633092,20,12,0.7,9%
943,1.2966372,0.925263673,0.050633092,20,13,0.7,7%
944,1.2966372,0.925263673,0.050633092,20,14,0.7,8%
945,1.2966372,0.925263673,0.050633092,20,15,0.7,9%
946,1.2966372,0.925263673,0.050633092,20,16,0.7,8%
947,1.2966372,0.925263673,0.050633092,20,17,0.7,9%
948,1.2966372,0.925263673,0.050633092,20,18,0.7,8%
949,1.2966372,0.925263673,0.050633092,20,19,0.7,6%
950,1.2966372,0.925263673,0.050633092,20,20,0.7,4%
951,1.2966372,0.925263673,0.050633092,20,21,0.7,4%
952,1.2966372,0.925263673,0.050633092,20,22,0.7,6%
953,1.2966372,0.925263673,0.050633092,20,23,0.7,7%
954,1.2966372,0.925263673,0.050633092,20,24,0.7,7%
955,1.2966372,0.925263673,0.050633092,20,25,0.7,6%
956,1.2966372,0.925263673,0.050633092,20,26,0.7,6%
957,1.2966372,0.925263673,0.050633092,20,27,0.7,4%
958,1.2966372,0.925263673,0.050633092,20,28,0.7,4%
959,1.2966372,0.925263673,0.050633092,20,29,0.7,3%
960,1.2966372,0.925263673,0.050633092,20,30,0.7,5%
961,1.166150139,0.682125557,0.050600718,20,1,0.7,3%
962,1.166150139,0.682125557,0.050600718,20,2,0.7,5%
963,1.166150139,0.682125557,0.050600718,20,3,0.7,5%
964,1.166150139,0.682125557,0.050600718,20,4,0.7,1%
965,1.166150139,0.682125557,0.050600718,20,5,0.7,4%
966,1.166150139,0.682125557,0.050600718,20,6,0.7,3%
967,1.166150139,0.682125557,0.050600718,20,7,0.7,2%
968,1.166150139,0.682125557,0.050600718,20,8,0.7,2%
969,1.166150139,0.682125557,0.050600718,20,9,0.7,3%
970,1.166150139,0.682125557,0.050600718,20,10,0.7,3%
971,1.166150139,0.682125557,0.050600718,20,11,0.7,4%
972,1.166150139,0.682125557,0.050600718,20,12,0.7,0%
973,1.166150139,0.682125557,0.050600718,20,13,0.7,4%
974,1.166150139,0.682125557,0.050600718,20,14,0.7,5%
975,1.166150139,0.682125557,0.050600718,20,15,0.7,3%
976,1.166150139,0.682125557,0.050600718,20,16,0.7,2%
977,1.166150139,0.682125557,0.050600718,20,17,0.7,2%
978,1.166150139,0.682125557,0.050600718,20,18,0.7,4%
979,1.166150139,0.682125557,0.050600718,20,19,0.7,5%
980,1.166150139,0.682125557,0.050600718,20,20,0.7,5%
981,1.166150139,0.682125557,0.050600718,20,21,0.7,4%
982,1.166150139,0.682125557,0.050600718,20,22,0.7,1%
983,1.166150139,0.682125557,0.050600718,20,23,0.7,4%
984,1.166150139,0.682125557,0.050600718,20,24,0.7,2%
985,1.166150139,0.682125557,0.050600718,20,25,0.7,2%
986,1.166150139,0.682125557,0.050600718,20,26,0.7,2%
987,1.166150139,0.682125557,0.050600718,20,27,0.7,6%
988,1.166150139,0.682125557,0.050600718,20,28,0.7,7%
989,1.166150139,0.682125557,0.050600718,20,29,0.7,6%
990,1.166150139,0.682125557,0.050600718,20,30,0.7,6%
991,0.738766176,0.676958827,0.050044555,20,1,0.7,4%
992,0.738766176,0.676958827,0.050044555,20,2,0.7,0%
993,0.738766176,0.676958827,0.050044555,20,3,0.7,3%
994,0.738766176,0.676958827,0.050044555,20,4,0.7,1%
995,0.738766176,0.676958827,0.050044555,20,5,0.7,2%
996,0.738766176,0.676958827,0.050044555,20,6,0.7,6%
997,0.738766176,0.676958827,0.050044555,20,7,0.7,9%
998,0.738766176,0.676958827,0.050044555,20,8,0.7,6%
999,0.738766176,0.676958827,0.050044555,20,9,0.7,7%
1000,0.738766176,0.676958827,0.050044555,20,10,0.7,6%
1001,0.738766176,0.676958827,0.050044555,20,11,0.7,8%
1002,0.738766176,0.676958827,0.050044555,20,12,0.7,6%
1003,0.738766176,0.676958827,0.050044555,20,13,0.7,7%
1004,0.738766176,0.676958827,0.050044555,20,14,0.7,6%
1005,0.738766176,0.676958827,0.050044555,20,15,0.7,8%
1006,0.738766176,0.676958827,0.050044555,20,16,0.7,7%
1007,0.738766176,0.676958827,0.050044555,20,17,0.7,9%
1008,0.738766176,0.676958827,0.050044555,20,18,0.7,5%
1009,0.738766176,0.676958827,0.050044555,20,19,0.7,12%
1010,0.738766176,0.676958827,0.050044555,20,20,0.7,6%
1011,0.738766176,0.676958827,0.050044555,20,21,0.7,7%
1012,0.738766176,0.676958827,0.050044555,20,22,0.7,8%
1013,0.738766176,0.676958827,0.050044555,20,23,0.7,0%
1014,0.738766176,0.676958827,0.050044555,20,24,0.7,8%
1015,0.738766176,0.676958827,0.050044555,20,25,0.7,6%
1016,0.738766176,0.676958827,0.050044555,20,26,0.7,2%
1017,0.738766176,0.676958827,0.050044555,20,27,0.7,7%
1018,0.738766176,0.676958827,0.050044555,20,28,0.7,9%
1019,0.738766176,0.676958827,0.050044555,20,29,0.7,7%
1020,0.738766176,0.676958827,0.050044555,20,30,0.7,5%
1021,0.993173654,0.673852595,0.049700279,20,1,0.7,2%
1022,0.993173654,0.673852595,0.049700279,20,2,0.7,2%
1023,0.993173654,0.673852595,0.049700279,20,3,0.7,4%
1024,0.993173654,0.673852595,0.049700279,20,4,0.7,4%
1025,0.993173654,0.673852595,0.049700279,20,5,0.7,3%
1026,0.993173654,0.673852595,0.049700279,20,6,0.7,2%
1027,0.993173654,0.673852595,0.049700279,20,7,0.7,5%
1028,0.993173654,0.673852595,0.049700279,20,8,0.7,6%
1029,0.993173654,0.673852595,0.049700279,20,9,0.7,2%
1030,0.993173654,0.673852595,0.049700279,20,10,0.7,3%
1031,0.993173654,0.673852595,0.049700279,20,11,0.7,3%
1032,0.993173654,0.673852595,0.049700279,20,12,0.7,5%
1033,0.993173654,0.673852595,0.049700279,20,13,0.7,4%
1034,0.993173654,0.673852595,0.049700279,20,14,0.7,3%
1035,0.993173654,0.673852595,0.049700279,20,15,0.7,3%
1036,0.993173654,0.673852595,0.049700279,20,16,0.7,4%
1037,0.993173654,0.673852595,0.049700279,20,17,0.7,1%
1038,0.993173654,0.673852595,0.049700279,20,18,0.7,4%
1039,0.993173654,0.673852595,0.049700279,20,19,0.7,3%
1040,0.993173654,0.673852595,0.049700279,20,20,0.7,5%
1041,0.993173654,0.673852595,0.049700279,20,21,0.7,5%
1042,0.993173654,0.673852595,0.049700279,20,22,0.7,4%
1043,0.993173654,0.673852595,0.049700279,20,23,0.7,3%
1044,0.993173654,0.673852595,0.049700279,20,24,0.7,6%
1045,0.993173654,0.673852595,0.049700279,20,25,0.7,6%
1046,0.993173654,0.673852595,0.049700279,20,26,0.7,4%
1047,0.993173654,0.673852595,0.049700279,20,27,0.7,3%
1048,0.993173654,0.673852595,0.049700279,20,28,0.7,1%
1049,0.993173654,0.673852595,0.049700279,20,29,0.7,1%
1050,0.993173654,0.673852595,0.049700279,20,30,0.7,1%
1051,0.70555611,0.710890911,0.050016538,20,1,0.7,3%
1052,0.70555611,0.710890911,0.050016538,20,2,0.7,3%
1053,0.70555611,0.710890911,0.050016538,20,3,0.7,5%
1054,0.70555611,0.710890911,0.050016538,20,4,0.7,4%
1055,0.70555611,0.710890911,0.050016538,20,5,0.7,5%
1056,0.70555611,0.710890911,0.050016538,20,6,0.7,7%
1057,0.70555611,0.710890911,0.050016538,20,7,0.7,5%
1058,0.70555611,0.710890911,0.050016538,20,8,0.7,6%
1059,0.70555611,0.710890911,0.050016538,20,9,0.7,4%
1060,0.70555611,0.710890911,0.050016538,20,10,0.7,-1%
1061,0.70555611,0.710890911,0.050016538,20,11,0.7,4%
1062,0.70555611,0.710890911,0.050016538,20,12,0.7,2%
1063,0.70555611,0.710890911,0.050016538,20,13,0.7,7%
1064,0.70555611,0.710890911,0.050016538,20,14,0.7,11%
1065,0.70555611,0.710890911,0.050016538,20,15,0.7,10%
1066,0.70555611,0.710890911,0.050016538,20,16,0.7,10%
1067,0.70555611,0.710890911,0.050016538,20,17,0.7,8%
1068,0.70555611,0.710890911,0.050016538,20,18,0.7,9%
1069,0.70555611,0.710890911,0.050016538,20,19,0.7,9%
1070,0.70555611,0.710890911,0.050016538,20,20,0.7,8%
1071,0.70555611,0.710890911,0.050016538,20,21,0.7,5%
1072,0.70555611,0.710890911,0.050016538,20,22,0.7,3%
1073,0.70555611,0.710890911,0.050016538,20,23,0.7,2%
1074,0.70555611,0.710890911,0.050016538,20,24,0.7,4%
1075,0.70555611,0.710890911,0.050016538,20,25,0.7,3%
1076,0.70555611,0.710890911,0.050016538,20,26,0.7,6%
1077,0.70555611,0.710890911,0.050016538,20,27,0.7,4%
1078,0.70555611,0.710890911,0.050016538,20,28,0.7,2%
1079,0.70555611,0.710890911,0.050016538,20,29,0.7,1%
1080,0.70555611,0.710890911,0.050016538,20,30,0.7,4%
1081,0.798446625,1.009299795,0.049664828,20,1,0.7,6%
1082,0.798446625,1.009299795,0.049664828,20,2,0.7,5%
1083,0.798446625,1.009299795,0.049664828,20,3,0.7,5%
1084,0.798446625,1.009299795,0.049664828,20,4,0.7,6%
1085,0.798446625,1.009299795,0.049664828,20,5,0.7,9%
1086,0.798446625,1.009299795,0.049664828,20,6,0.7,5%
1087,0.798446625,1.009299795,0.049664828,20,7,0.7,8%
1088,0.798446625,1.009299795,0.049664828,20,8,0.7,11%
1089,0.798446625,1.009299795,0.049664828,20,9,0.7,12%
1090,0.798446625,1.009299795,0.049664828,20,10,0.7,14%
1091,0.798446625,1.009299795,0.049664828,20,11,0.7,13%
1092,0.798446625,1.009299795,0.049664828,20,12,0.7,16%
1093,0.798446625,1.009299795,0.049664828,20,13,0.7,19%
1094,0.798446625,1.009299795,0.049664828,20,14,0.7,22%
1095,0.798446625,1.009299795,0.049664828,20,15,0.7,21%
1096,0.798446625,1.009299795,0.049664828,20,16,0.7,21%
1097,0.798446625,1.009299795,0.049664828,20,17,0.7,21%
1098,0.798446625,1.009299795,0.049664828,20,18,0.7,23%
1099,0.798446625,1.009299795,0.049664828,20,19,0.7,22%
1100,0.798446625,1.009299795,0.049664828,20,20,0.7,20%
1101,0.798446625,1.009299795,0.049664828,20,21,0.7,16%
1102,0.798446625,1.009299795,0.049664828,20,22,0.7,20%
1103,0.798446625,1.009299795,0.049664828,20,23,0.7,16%
1104,0.798446625,1.009299795,0.049664828,20,24,0.7,9%
1105,0.798446625,1.009299795,0.049664828,20,25,0.7,8%
1106,0.798446625,1.009299795,0.049664828,20,26,0.7,9%
1107,0.798446625,1.009299795,0.049664828,20,27,0.7,14%
1108,0.798446625,1.009299795,0.049664828,20,28,0.7,17%
1109,0.798446625,1.009299795,0.049664828,20,29,0.7,19%
1110,0.798446625,1.009299795,0.049664828,20,30,0.7,16%
1111,0.229377069,0.614598858,0.049434869,20,1,0.7,4%
1112,0.229377069,0.614598858,0.049434869,20,2,0.7,9%
1113,0.229377069,0.614598858,0.049434869,20,3,0.7,11%
1114,0.229377069,0.614598858,0.049434869,20,4,0.7,14%
1115,0.229377069,0.614598858,0.049434869,20,5,0.7,24%
1116,0.229377069,0.614598858,0.049434869,20,6,0.7,29%
1117,0.229377069,0.614598858,0.049434869,20,7,0.7,15%
1118,0.229377069,0.614598858,0.049434869,20,8,0.7,17%
1119,0.229377069,0.614598858,0.049434869,20,9,0.7,23%
1120,0.229377069,0.614598858,0.049434869,20,10,0.7,9%
1121,0.229377069,0.614598858,0.049434869,20,11,0.7,-1%
1122,0.229377069,0.614598858,0.049434869,20,12,0.7,9%
1123,0.229377069,0.614598858,0.049434869,20,13,0.7,19%
1124,0.229377069,0.614598858,0.049434869,20,14,0.7,16%
1125,0.229377069,0.614598858,0.049434869,20,15,0.7,21%
1126,0.229377069,0.614598858,0.049434869,20,16,0.7,9%
1127,0.229377069,0.614598858,0.049434869,20,17,0.7,7%
1128,0.229377069,0.614598858,0.049434869,20,18,0.7,14%
1129,0.229377069,0.614598858,0.049434869,20,19,0.7,18%
1130,0.229377069,0.614598858,0.049434869,20,20,0.7,12%
1131,0.229377069,0.614598858,0.049434869,20,21,0.7,8%
1132,0.229377069,0.614598858,0.049434869,20,22,0.7,10%
1133,0.229377069,0.614598858,0.049434869,20,23,0.7,2%
1134,0.229377069,0.614598858,0.049434869,20,24,0.7,1%
1135,0.229377069,0.614598858,0.049434869,20,25,0.7,7%
1136,0.229377069,0.614598858,0.049434869,20,26,0.7,-2%
1137,0.229377069,0.614598858,0.049434869,20,27,0.7,14%
1138,0.229377069,0.614598858,0.049434869,20,28,0.7,-2%
1139,0.229377069,0.614598858,0.049434869,20,29,0.7,8%
1140,0.229377069,0.614598858,0.049434869,20,30,0.7,11%
1141,0.707590025,0.712134258,0.04998275,20,1,0.7,5%
1142,0.707590025,0.712134258,0.04998275,20,2,0.7,2%
1143,0.707590025,0.712134258,0.04998275,20,3,0.7,5%
1144,0.707590025,0.712134258,0.04998275,20,4,0.7,4%
1145,0.707590025,0.712134258,0.04998275,20,5,0.7,5%
1146,0.707590025,0.712134258,0.04998275,20,6,0.7,6%
1147,0.707590025,0.712134258,0.04998275,20,7,0.7,7%
1148,0.707590025,0.712134258,0.04998275,20,8,0.7,2%
1149,0.707590025,0.712134258,0.04998275,20,9,0.7,7%
1150,0.707590025,0.712134258,0.04998275,20,10,0.7,8%
1151,0.707590025,0.712134258,0.04998275,20,11,0.7,6%
1152,0.707590025,0.712134258,0.04998275,20,12,0.7,6%
1153,0.707590025,0.712134258,0.04998275,20,13,0.7,10%
1154,0.707590025,0.712134258,0.04998275,20,14,0.7,10%
1155,0.707590025,0.712134258,0.04998275,20,15,0.7,9%
1156,0.707590025,0.712134258,0.04998275,20,16,0.7,9%
1157,0.707590025,0.712134258,0.04998275,20,17,0.7,8%
1158,0.707590025,0.712134258,0.04998275,20,18,0.7,11%
1159,0.707590025,0.712134258,0.04998275,20,19,0.7,8%
1160,0.707590025,0.712134258,0.04998275,20,20,0.7,4%
1161,0.707590025,0.712134258,0.04998275,20,21,0.7,7%
1162,0.707590025,0.712134258,0.04998275,20,22,0.7,6%
1163,0.707590025,0.712134258,0.04998275,20,23,0.7,6%
1164,0.707590025,0.712134258,0.04998275,20,24,0.7,11%
1165,0.707590025,0.712134258,0.04998275,20,25,0.7,9%
1166,0.707590025,0.712134258,0.04998275,20,26,0.7,11%
1167,0.707590025,0.712134258,0.04998275,20,27,0.7,10%
1168,0.707590025,0.712134258,0.04998275,20,28,0.7,11%
1169,0.707590025,0.712134258,0.04998275,20,29,0.7,8%
1170,0.707590025,0.712134258,0.04998275,20,30,0.7,6%
1171,1.069380591,0.505583508,0.050484836,20,1,0.7,2%
1172,1.069380591,0.505583508,0.050484836,20,2,0.7,0%
1173,1.069380591,0.505583508,0.050484836,20,3,0.7,4%
1174,1.069380591,0.505583508,0.050484836,20,4,0.7,5%
1175,1.069380591,0.505583508,0.050484836,20,5,0.7,2%
1176,1.069380591,0.505583508,0.050484836,20,6,0.7,4%
1177,1.069380591,0.505583508,0.050484836,20,7,0.7,2%
1178,1.069380591,0.505583508,0.050484836,20,8,0.7,2%
1179,1.069380591,0.505583508,0.050484836,20,9,0.7,-1%
1180,1.069380591,0.505583508,0.050484836,20,10,0.7,-1%
1181,1.069380591,0.505583508,0.050484836,20,11,0.7,-1%
1182,1.069380591,0.505583508,0.050484836,20,12,0.7,2%
1183,1.069380591,0.505583508,0.050484836,20,13,0.7,1%
1184,1.069380591,0.505583508,0.050484836,20,14,0.7,2%
1185,1.069380591,0.505583508,0.050484836,20,15,0.7,1%
1186,1.069380591,0.505583508,0.050484836,20,16,0.7,0%
1187,1.069380591,0.505583508,0.050484836,20,17,0.7,2%
1188,1.069380591,0.505583508,0.050484836,20,18,0.7,4%
1189,1.069380591,0.505583508,0.050484836,20,19,0.7,2%
1190,1.069380591,0.505583508,0.050484836,20,20,0.7,3%
1191,1.069380591,0.505583508,0.050484836,20,21,0.7,5%
1192,1.069380591,0.505583508,0.050484836,20,22,0.7,2%
1193,1.069380591,0.505583508,0.050484836,20,23,0.7,4%
1194,1.069380591,0.505583508,0.050484836,20,24,0.7,3%
1195,1.069380591,0.505583508,0.050484836,20,25,0.7,2%
1196,1.069380591,0.505583508,0.050484836,20,26,0.7,3%
1197,1.069380591,0.505583508,0.050484836,20,27,0.7,4%
1198,1.069380591,0.505583508,0.050484836,20,28,0.7,4%
1199,1.069380591,0.505583508,0.050484836,20,29,0.7,1%
1200,1.069380591,0.505583508,0.050484836,20,30,0.7,1%
1201,0.821747883,0.632585403,0.050129459,20,1,0.7,2%
1202,0.821747883,0.632585403,0.050129459,20,2,0.7,3%
1203,0.821747883,0.632585403,0.050129459,20,3,0.7,7%
1204,0.821747883,0.632585403,0.050129459,20,4,0.7,3%
1205,0.821747883,0.632585403,0.050129459,20,5,0.7,5%
1206,0.821747883,0.632585403,0.050129459,20,6,0.7,7%
1207,0.821747883,0.632585403,0.050129459,20,7,0.7,5%
1208,0.821747883,0.632585403,0.050129459,20,8,0.7,5%
1209,0.821747883,0.632585403,0.050129459,20,9,0.7,2%
1210,0.821747883,0.632585403,0.050129459,20,10,0.7,4%
1211,0.821747883,0.632585403,0.050129459,20,11,0.7,1%
1212,0.821747883,0.632585403,0.050129459,20,12,0.7,3%
1213,0.821747883,0.632585403,0.050129459,20,13,0.7,2%
1214,0.821747883,0.632585403,0.050129459,20,14,0.7,2%
1215,0.821747883,0.632585403,0.050129459,20,15,0.7,4%
1216,0.821747883,0.632585403,0.050129459,20,16,0.7,3%
1217,0.821747883,0.632585403,0.050129459,20,17,0.7,4%
1218,0.821747883,0.632585403,0.050129459,20,18,0.7,4%
1219,0.821747883,0.632585403,0.050129459,20,19,0.7,5%
1220,0.821747883,0.632585403,0.050129459,20,20,0.7,4%
1221,0.821747883,0.632585403,0.050129459,20,21,0.7,6%
1222,0.821747883,0.632585403,0.050129459,20,22,0.7,5%
1223,0.821747883,0.632585403,0.050129459,20,23,0.7,5%
1224,0.821747883,0.632585403,0.050129459,20,24,0.7,3%
1225,0.821747883,0.632585403,0.050129459,20,25,0.7,7%
1226,0.821747883,0.632585403,0.050129459,20,26,0.7,6%
1227,0.821747883,0.632585403,0.050129459,20,27,0.7,8%
1228,0.821747883,0.632585403,0.050129459,20,28,0.7,6%
1229,0.821747883,0.632585403,0.050129459,20,29,0.7,7%
1230,0.821747883,0.632585403,0.050129459,20,30,0.7,9%
1231,0.706980849,0.900230466,0.050381831,20,1,0.7,7%
1232,0.706980849,0.900230466,0.050381831,20,2,0.7,7%
1233,0.706980849,0.900230466,0.050381831,20,3,0.7,3%
1234,0.706980849,0.900230466,0.050381831,20,4,0.7,8%
1235,0.706980849,0.900230466,0.050381831,20,5,0.7,7%
1236,0.706980849,0.900230466,0.050381831,20,6,0.7,9%
1237,0.706980849,0.900230466,0.050381831,20,7,0.7,6%
1238,0.706980849,0.900230466,0.050381831,20,8,0.7,13%
1239,0.706980849,0.900230466,0.050381831,20,9,0.7,8%
1240,0.706980849,0.900230466,0.050381831,20,10,0.7,7%
1241,0.706980849,0.900230466,0.050381831,20,11,0.7,8%
1242,0.706980849,0.900230466,0.050381831,20,12,0.7,6%
1243,0.706980849,0.900230466,0.050381831,20,13,0.7,7%
1244,0.706980849,0.900230466,0.050381831,20,14,0.7,9%
1245,0.706980849,0.900230466,0.050381831,20,15,0.7,9%
1246,0.706980849,0.900230466,0.050381831,20,16,0.7,8%
1247,0.706980849,0.900230466,0.050381831,20,17,0.7,7%
1248,0.706980849,0.900230466,0.050381831,20,18,0.7,13%
1249,0.706980849,0.900230466,0.050381831,20,19,0.7,11%
1250,0.706980849,0.900230466,0.050381831,20,20,0.7,4%
1251,0.706980849,0.900230466,0.050381831,20,21,0.7,7%
1252,0.706980849,0.900230466,0.050381831,20,22,0.7,4%
1253,0.706980849,0.900230466,0.050381831,20,23,0.7,3%
1254,0.706980849,0.900230466,0.050381831,20,24,0.7,5%
1255,0.706980849,0.900230466,0.050381831,20,25,0.7,5%
1256,0.706980849,0.900230466,0.050381831,20,26,0.7,1%
1257,0.706980849,0.900230466,0.050381831,20,27,0.7,3%
1258,0.706980849,0.900230466,0.050381831,20,28,0.7,2%
1259,0.706980849,0.900230466,0.050381831,20,29,0.7,2%
1260,0.706980849,0.900230466,0.050381831,20,30,0.7,5%
1261,0.417195906,1.260376972,0.049246745,20,1,0.7,3%
1262,0.417195906,1.260376972,0.049246745,20,2,0.7,4%
1263,0.417195906,1.260376972,0.049246745,20,3,0.7,10%
1264,0.417195906,1.260376972,0.049246745,20,4,0.7,8%
1265,0.417195906,1.260376972,0.049246745,20,5,0.7,16%
1266,0.417195906,1.260376972,0.049246745,20,6,0.7,17%
1267,0.417195906,1.260376972,0.049246745,20,7,0.7,33%
1268,0.417195906,1.260376972,0.049246745,20,8,0.7,28%
1269,0.417195906,1.260376972,0.049246745,20,9,0.7,32%
1270,0.417195906,1.260376972,0.049246745,20,10,0.7,50%
1271,0.417195906,1.260376972,0.049246745,20,11,0.7,67%
1272,0.417195906,1.260376972,0.049246745,20,12,0.7,87%
1273,0.417195906,1.260376972,0.049246745,20,13,0.7,107%
1274,0.417195906,1.260376972,0.049246745,20,14,0.7,144%
1275,0.417195906,1.260376972,0.049246745,20,15,0.7,187%
1276,0.417195906,1.260376972,0.049246745,20,16,0.7,230%
1277,0.417195906,1.260376972,0.049246745,20,17,0.7,282%
1278,0.417195906,1.260376972,0.049246745,20,18,0.7,349%
1279,0.417195906,1.260376972,0.049246745,20,19,0.7,444%
1280,0.417195906,1.260376972,0.049246745,20,20,0.7,559%
1281,0.417195906,1.260376972,0.049246745,20,21,0.7,691%
1282,0.417195906,1.260376972,0.049246745,20,22,0.7,892%
1283,0.417195906,1.260376972,0.049246745,20,23,0.7,1128%
1284,0.417195906,1.260376972,0.049246745,20,24,0.7,1414%
1285,0.417195906,1.260376972,0.049246745,20,25,0.7,1778%
1286,0.417195906,1.260376972,0.049246745,20,26,0.7,2235%
1287,0.417195906,1.260376972,0.049246745,20,27,0.7,2810%
1288,0.417195906,1.260376972,0.049246745,20,28,0.7,3550%
1289,0.417195906,1.260376972,0.049246745,20,29,0.7,4480%
1290,0.417195906,1.260376972,0.049246745,20,30,0.7,5653%
1291,0.77493345,0.650997279,0.050166864,20,1,0.7,-1%
1292,0.77493345,0.650997279,0.050166864,20,2,0.7,0%
1293,0.77493345,0.650997279,0.050166864,20,3,0.7,2%
1294,0.77493345,0.650997279,0.050166864,20,4,0.7,6%
1295,0.77493345,0.650997279,0.050166864,20,5,0.7,7%
1296,0.77493345,0.650997279,0.050166864,20,6,0.7,5%
1297,0.77493345,0.650997279,0.050166864,20,7,0.7,5%
1298,0.77493345,0.650997279,0.050166864,20,8,0.7,5%
1299,0.77493345,0.650997279,0.050166864,20,9,0.7,3%
1300,0.77493345,0.650997279,0.050166864,20,10,0.7,3%
1301,0.77493345,0.650997279,0.050166864,20,11,0.7,2%
1302,0.77493345,0.650997279,0.050166864,20,12,0.7,3%
1303,0.77493345,0.650997279,0.050166864,20,13,0.7,5%
1304,0.77493345,0.650997279,0.050166864,20,14,0.7,8%
1305,0.77493345,0.650997279,0.050166864,20,15,0.7,6%
1306,0.77493345,0.650997279,0.050166864,20,16,0.7,9%
1307,0.77493345,0.650997279,0.050166864,20,17,0.7,10%
1308,0.77493345,0.650997279,0.050166864,20,18,0.7,7%
1309,0.77493345,0.650997279,0.050166864,20,19,0.7,6%
1310,0.77493345,0.650997279,0.050166864,20,20,0.7,3%
1311,0.77493345,0.650997279,0.050166864,20,21,0.7,3%
1312,0.77493345,0.650997279,0.050166864,20,22,0.7,6%
1313,0.77493345,0.650997279,0.050166864,20,23,0.7,3%
1314,0.77493345,0.650997279,0.050166864,20,24,0.7,4%
1315,0.77493345,0.650997279,0.050166864,20,25,0.7,2%
1316,0.77493345,0.650997279,0.050166864,20,26,0.7,3%
1317,0.77493345,0.650997279,0.050166864,20,27,0.7,3%
1318,0.77493345,0.650997279,0.050166864,20,28,0.7,1%
1319,0.77493345,0.650997279,0.050166864,20,29,0.7,4%
1320,0.77493345,0.650997279,0.050166864,20,30,0.7,7%
1321,1.170924826,1.06001898,0.049449944,20,1,0.7,4%
1322,1.170924826,1.06001898,0.049449944,20,2,0.7,4%
1323,1.170924826,1.06001898,0.049449944,20,3,0.7,5%
1324,1.170924826,1.06001898,0.049449944,20,4,0.7,5%
1325,1.170924826,1.06001898,0.049449944,20,5,0.7,5%
1326,1.170924826,1.06001898,0.049449944,20,6,0.7,9%
1327,1.170924826,1.06001898,0.049449944,20,7,0.7,8%
1328,1.170924826,1.06001898,0.049449944,20,8,0.7,10%
1329,1.170924826,1.06001898,0.049449944,20,9,0.7,14%
1330,1.170924826,1.06001898,0.049449944,20,10,0.7,16%
1331,1.170924826,1.06001898,0.049449944,20,11,0.7,13%
1332,1.170924826,1.06001898,0.049449944,20,12,0.7,16%
1333,1.170924826,1.06001898,0.049449944,20,13,0.7,19%
